1b,org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor,UT,1,3
1b,org.apache.commons.math3.fraction.FractionTest.testDigitLimitConstructor,UT,1,3
2b,org.apache.commons.math3.distribution.HypergeometricDistributionTest.testMath1021,CT,1,28
3b,org.apache.commons.math3.util.MathArraysTest.testLinearCombinationWithSingleElementArray,UT,1,1
4b,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest.testIntersectionNotIntersecting,CT,1,26
4b,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest.testIntersectionParallel,CT,1,24
5b,org.apache.commons.math3.complex.ComplexTest.testReciprocalZero,UT,1,3
6b,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest.testTrivial,CT,1,112
6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest.testSumSinc,CT,1,95
6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest.testMaximize1,CT,1,79
6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest.testMaximize2,CT,1,79
6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest.testMinimize1,CT,1,79
6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest.testMinimize2,CT,1,79
6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest.testMaximize1,CT,1,76
6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest.testMaximize2,CT,1,76
6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest.testMinimize1,CT,1,76
6b,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest.testMinimize2,CT,1,76
6b,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest.testGetIterations,CT,1,122
6b,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest.testGetIterations,CT,1,108
7b,org.apache.commons.math3.ode.nonstiff.DormandPrince853IntegratorTest.testEventsScheduling,CT,1,148
8b,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testIssue942,CT,1,14
9b,org.apache.commons.math3.geometry.euclidean.threed.LineTest.testRevert,CT,1,10
10b,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest.testAtan2SpecialCases,CT,1,22
11b,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,CT,1,78
14b,org.apache.commons.math3.fitting.PolynomialFitterTest.testLargeSample,CT,1,37
15b,org.apache.commons.math3.util.FastMathTest.testMath904,CT,1,45
16b,org.apache.commons.math3.util.FastMathTest.testMath905LargePositive,CT,1,46
16b,org.apache.commons.math3.util.FastMathTest.testMath905LargeNegative,CT,1,46
17b,org.apache.commons.math3.dfp.DfpTest.testMultiply,CT,1,40
18b,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testFitAccuracyDependsOnBoundary,CT,1,153
19b,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testBoundaryRangeTooLarge,CT,1,79
20b,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testMath864,CT,1,153
21b,org.apache.commons.math3.linear.RectangularCholeskyDecompositionTest.testMath789,CT,1,36
