Classes Under Test:
[p:1.00 c:1.00 e:1.00 m:0.00 tm:0.00][2.00] com.google.javascript.jscomp.CommandLineRunner extends com.google.javascript.jscomp.AbstractCommandLineRunner

Mock Classes:

Other Called Classes:
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.GreatestSupertypeVisitor extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.PassFactoryDelegate extends com.google.javascript.jscomp.PhaseOptimizer$NamedPass
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.VoidType extends com.google.javascript.rhino.jstype.ValueType
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.InliningBehavior extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Preloaded extends com.google.javascript.jscomp.SourceFile
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.PositionComparator extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.ScriptNode extends com.google.javascript.jscomp.mozilla.rhino.ast.Scope
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.RenameVars extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.GlobalNamespace extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.AbstractShallowCallback extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.LinkedDirectedGraphEdge extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.RecentChange extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] com.google.javascript.rhino.PropListItem extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.CallbackWrapper extends java.lang.Object
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.SimpleSubGraph extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Traversal extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.ExpressionStatement extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.VarCheck extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.LightweightMessageFormatter extends com.google.javascript.jscomp.AbstractMessageFormatter
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.PropertyGet extends com.google.javascript.jscomp.mozilla.rhino.ast.InfixExpression
[p:0.80 c:0.00 e:0.00 m:0.00 tm:0.00][0.80] com.google.javascript.jscomp.graph.EdgeTuple extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Scope extends java.lang.Object
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] com.google.javascript.jscomp.mozilla.rhino.ast.Comment extends com.google.javascript.jscomp.mozilla.rhino.ast.AstNode
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] com.google.javascript.rhino.jstype.LeastSupertypeVisitor extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.Strings extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] com.google.javascript.jscomp.UnreachableCodeElimination extends com.google.javascript.jscomp.NodeTraversal$AbstractPostOrderCallback
