1b,org.joda.time.TestPartial_Constructors.testConstructorEx7_TypeArray_intArray,CT,1,312
2b,org.joda.time.TestPartial_Basics.testWith_baseAndArgHaveNoRange,CT,1,288
3b,org.joda.time.TestMutableDateTime_Adds.testAddYears_int_dstOverlapWinter_addZero,CT,1,675
3b,org.joda.time.TestMutableDateTime_Adds.testAddDays_int_dstOverlapWinter_addZero,CT,1,674
3b,org.joda.time.TestMutableDateTime_Adds.testAddWeeks_int_dstOverlapWinter_addZero,CT,1,674
3b,org.joda.time.TestMutableDateTime_Adds.testAdd_DurationFieldType_int_dstOverlapWinter_addZero,CT,1,676
3b,org.joda.time.TestMutableDateTime_Adds.testAddMonths_int_dstOverlapWinter_addZero,CT,1,675
4b,org.joda.time.TestPartial_Basics.testWith3,CT,1,51
5b,org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_months1,CT,1,455
5b,org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_months2,CT,1,455
5b,org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_monthsWeeks,CT,1,489
6b,org.joda.time.chrono.TestGJDate.test_cutoverPreZero,CT,1,356
6b,org.joda.time.chrono.TestGJDate.test_plusWeekyears_positiveToNegative_crossCutover,CT,1,329
6b,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToZero_crossCutover,CT,1,103
6b,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToNegative_crossCutover,CT,1,276
6b,org.joda.time.chrono.TestGJDate.test_plusWeekyears_positiveToZero_crossCutover,CT,1,139
7b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthDay_feb29_newYork_startOfYear,CT,1,436
7b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthDay_feb29_tokyo_endOfYear,CT,1,438
8b,org.joda.time.TestDateTimeZone.testForOffsetHoursMinutes_int_int,CT,1,53
9b,org.joda.time.TestDateTimeZone.testForOffsetHoursMinutes_int_int,CT,1,53
10b,org.joda.time.TestDays.testFactory_daysBetween_RPartial_MonthDay,CT,1,587
10b,org.joda.time.TestMonths.testFactory_monthsBetween_RPartial_MonthDay,CT,1,593
12b,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromDateFields_beforeYearZero1,CT,1,191
12b,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromDateFields_beforeYearZero3,CT,1,191
12b,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromCalendarFields_beforeYearZero1,CT,1,191
12b,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromCalendarFields_beforeYearZero3,CT,1,191
12b,org.joda.time.TestLocalDate_Constructors.testFactory_fromDateFields_beforeYearZero1,CT,1,121
12b,org.joda.time.TestLocalDate_Constructors.testFactory_fromDateFields_beforeYearZero3,CT,1,121
12b,org.joda.time.TestLocalDate_Constructors.testFactory_fromCalendarFields_beforeYearZero1,CT,1,121
12b,org.joda.time.TestLocalDate_Constructors.testFactory_fromCalendarFields_beforeYearZero3,CT,1,121
13b,org.joda.time.format.TestISOPeriodFormat.testFormatStandard_negative,CT,1,91
14b,org.joda.time.TestMonthDay_Basics.testPlusMonths_int_negativeFromLeap,CT,1,174
14b,org.joda.time.TestMonthDay_Basics.testMinusDays_int_negativeFromLeap,CT,1,176
14b,org.joda.time.TestMonthDay_Basics.testPlusMonths_int_fromLeap,CT,1,174
14b,org.joda.time.TestMonthDay_Basics.testPlusMonths_int_negativeEndOfMonthAdjust,CT,1,442
14b,org.joda.time.TestMonthDay_Basics.testMinusMonths_int_endOfMonthAdjust,CT,1,442
14b,org.joda.time.TestMonthDay_Basics.testMinusMonths_int_negativeFromLeap,CT,1,174
14b,org.joda.time.TestMonthDay_Basics.testMinusMonths_int_fromLeap,CT,1,174
14b,org.joda.time.TestMonthDay_Basics.testPlusDays_int_fromLeap,CT,1,176
15b,org.joda.time.field.TestFieldUtils.testSafeMultiplyLongInt,UT,1,1
16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly_baseStartYear,CT,1,473
16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly_parseStartYear,CT,1,473
16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly_baseEndYear,CT,1,473
16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly,CT,1,509
16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthDay_withDefaultYear_feb29,CT,1,514
16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthDay_feb29,CT,1,515
16b,org.joda.time.format.TestDateTimeFormatter.testParseInto_monthOnly_parseEndYear,CT,1,473
17b,org.joda.time.TestDateTimeZoneCutover.testBug3476684_adjustOffset,CT,1,558
18b,org.joda.time.chrono.TestGJChronology.testLeapYearRulesConstruction,CT,1,426
19b,org.joda.time.TestDateTimeZoneCutover.testDateTimeCreation_london,CT,1,582
20b,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseZoneDawsonCreek,CT,1,527
21b,org.joda.time.TestDateTimeZone.testGetName_berlin,CT,1,344
21b,org.joda.time.TestDateTimeZone.testGetShortName_berlin,CT,1,344
22b,org.joda.time.TestDuration_Basics.testToPeriod_fixedZone,CT,1,465
22b,org.joda.time.TestPeriod_Constructors.testConstructor_long_fixedZone,CT,2,459
23b,org.joda.time.TestDateTimeZone.testForID_String_old,CT,1,24
24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2010,CT,1,521
24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2011,CT,1,521
24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2012,CT,1,521
24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2010,CT,1,506
24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2011,CT,1,506
24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2012,CT,1,506
24b,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2016,CT,1,506
25b,org.joda.time.TestDateTimeZoneCutover.test_DateTime_constructor_Moscow_Autumn,CT,1,564
25b,org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Moscow_Autumn_overlap_mins,CT,1,561
25b,org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Moscow_Autumn,CT,1,562
26b,org.joda.time.TestDateTimeZoneCutover.testWithSecondOfMinuteInDstChange,CT,1,665
26b,org.joda.time.TestDateTimeZoneCutover.testWithMinuteOfHourInDstChange,CT,1,665
26b,org.joda.time.TestDateTimeZoneCutover.testWithMinuteOfHourInDstChange_mockZone,CT,1,530
26b,org.joda.time.TestDateTimeZoneCutover.testBug2182444_usCentral,CT,1,558
26b,org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_Paris_summer,CT,1,665
26b,org.joda.time.TestDateTimeZoneCutover.testWithHourOfDayInDstChange,CT,1,665
26b,org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_NewYork_winter,CT,1,658
26b,org.joda.time.TestDateTimeZoneCutover.testBug2182444_ausNSW,CT,1,508
27b,org.joda.time.format.TestPeriodFormatterBuilder.testBug2495455,CT,1,369
