1b,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests.test2947660,CT,1,78
2b,org.jfree.data.general.junit.DatasetUtilitiesTests.testBug2849731_2,CT,1,48
2b,org.jfree.data.general.junit.DatasetUtilitiesTests.testBug2849731_3,CT,1,48
3b,org.jfree.data.time.junit.TimeSeriesTests.testCreateCopy3,CT,1,32
4b,org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange1,CT,2,115
4b,org.jfree.chart.axis.junit.LogAxisTests.testXYAutoRange2,CT,2,115
4b,org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange1,CT,1,115
4b,org.jfree.chart.axis.junit.NumberAxisTests.testXYAutoRange2,CT,1,115
4b,org.jfree.chart.axis.junit.ValueAxisTests.testAxisMargins,CT,1,116
4b,org.jfree.chart.junit.JFreeChartTests.testSerialization4,CT,1,275
4b,org.jfree.chart.plot.junit.XYPlotTests.testDrawRangeGridlines,CT,1,272
5b,org.jfree.data.xy.junit.XYSeriesTests.testBug1955483,CT,1,13
6b,org.jfree.chart.util.junit.ShapeListTests.testSerialization,UT,1,18
6b,org.jfree.chart.util.junit.ShapeListTests.testEquals,UT,1,11
7b,org.jfree.data.time.junit.TimePeriodValuesTests.testGetMaxMiddleIndex,CT,1,25
8b,org.jfree.data.time.junit.WeekTests.testConstructor,UT,1,6
9b,org.jfree.data.time.junit.TimeSeriesTests.testBug1864222,CT,1,47
10b,org.jfree.chart.imagemap.junit.StandardToolTipTagFragmentGeneratorTests.testGenerateURLFragment,UT,1,2
11b,org.jfree.chart.util.junit.ShapeUtilitiesTests.testEqualGeneralPaths,UT,1,1
12b,org.jfree.chart.plot.junit.MultiplePiePlotTests.testConstructor,CT,1,94
13b,org.jfree.chart.block.junit.BorderArrangementTests.testSizingWithWidthConstraint,CT,1,49
14b,org.jfree.chart.plot.junit.CategoryPlotTests.testRemoveRangeMarker,CT,1,39
14b,org.jfree.chart.plot.junit.CategoryPlotTests.testRemoveDomainMarker,CT,1,45
14b,org.jfree.chart.plot.junit.XYPlotTests.testRemoveRangeMarker,CT,1,30
14b,org.jfree.chart.plot.junit.XYPlotTests.testRemoveDomainMarker,CT,1,30
15b,org.jfree.chart.plot.junit.PiePlot3DTests.testDrawWithNullDataset,CT,1,204
16b,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testGetCategoryIndex,CT,1,6
16b,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testSetCategoryKeys,CT,1,6
16b,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testGetSeriesIndex,CT,1,6
16b,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testGetRowCount,CT,1,6
16b,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testGetRowIndex,CT,1,7
16b,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testGetColumnCount,CT,1,6
16b,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testGetColumnIndex,CT,1,7
16b,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests.testCloning2,CT,1,7
17b,org.jfree.data.time.junit.TimeSeriesTests.testBug1832432,CT,1,26
18b,org.jfree.data.category.junit.DefaultCategoryDatasetTests.testBug1835955,CT,1,19
18b,org.jfree.data.junit.DefaultKeyedValues2DTests.testRemoveColumnByKey,CT,1,9
18b,org.jfree.data.junit.DefaultKeyedValuesTests.testRemoveValue,UT,1,6
18b,org.jfree.data.junit.DefaultKeyedValuesTests.testGetIndex2,UT,1,5
19b,org.jfree.chart.plot.junit.CategoryPlotTests.testGetRangeAxisIndex,CT,1,95
19b,org.jfree.chart.plot.junit.CategoryPlotTests.testGetDomainAxisIndex,CT,1,95
20b,org.jfree.chart.plot.junit.ValueMarkerTests.test1808376,CT,1,10
21b,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests.testGetRangeBounds,CT,1,28
22b,org.jfree.data.junit.KeyedObjects2DTests.testRemoveColumnByKey,CT,1,10
22b,org.jfree.data.junit.KeyedObjects2DTests.testRemoveValue,CT,1,15
22b,org.jfree.data.junit.KeyedObjects2DTests.testGetValueByKey,CT,1,11
22b,org.jfree.data.junit.KeyedObjects2DTests.testRemoveColumnByIndex,CT,1,11
22b,org.jfree.data.junit.KeyedObjects2DTests.testSetObject,CT,1,10
22b,org.jfree.data.junit.KeyedObjects2DTests.testRemoveRowByKey,CT,1,13
24b,org.jfree.chart.renderer.junit.GrayPaintScaleTests.testGetPaint,UT,1,2
25b,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests.testDrawWithNullMeanVertical,CT,1,660
25b,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests.testDrawWithNullDeviationVertical,CT,1,660
25b,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests.testDrawWithNullMeanHorizontal,CT,1,661
25b,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests.testDrawWithNullDeviationHorizontal,CT,1,662
26b,org.jfree.chart.junit.AreaChartTests.testDrawWithNullInfo,CT,1,586
26b,org.jfree.chart.junit.BarChart3DTests.testDrawWithNullInfo,CT,1,624
26b,org.jfree.chart.junit.BarChartTests.testDrawWithNullInfo,CT,1,592
26b,org.jfree.chart.junit.GanttChartTests.testDrawWithNullInfo,CT,1,431
26b,org.jfree.chart.junit.GanttChartTests.testDrawWithNullInfo2,CT,1,641
26b,org.jfree.chart.junit.LineChart3DTests.testDrawWithNullInfo,CT,1,630
26b,org.jfree.chart.junit.LineChartTests.testDrawWithNullInfo,CT,1,598
26b,org.jfree.chart.junit.StackedAreaChartTests.testDrawWithNullInfo,CT,2,586
26b,org.jfree.chart.junit.StackedBarChart3DTests.testDrawWithNullInfo,CT,1,624
26b,org.jfree.chart.junit.StackedBarChartTests.testDrawWithNullInfo,CT,2,600
26b,org.jfree.chart.junit.WaterfallChartTests.testDrawWithNullInfo,CT,1,608
26b,org.jfree.chart.plot.junit.CategoryPlotTests.test1654215,CT,1,396
26b,org.jfree.chart.plot.junit.CategoryPlotTests.testSerialization3,CT,1,473
26b,org.jfree.chart.plot.junit.CategoryPlotTests.testSerialization4,CT,1,515
26b,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests.testDrawWithNullInfo,CT,1,536
26b,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests.testDrawWithNullInfo,CT,1,561
26b,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests.testDrawWithNullInfo,CT,1,532
26b,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests.testDrawWithNullInfo,CT,1,544
26b,org.jfree.chart.renderer.category.junit.LevelRendererTests.testDrawWithNullInfo,CT,1,536
26b,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests.testDrawWithNullInfo,CT,1,539
26b,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests.testDrawWithNullInfo,CT,1,542
26b,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests.testDrawWithNullInfo,CT,1,558
