1b,org.mockito.internal.invocation.InvocationMatcherTest.should_capture_arguments_when_args_count_does_NOT_match,CT,1,132
1b,org.mockito.internal.util.reflection.FieldInitializerTest.can_instantiate_class_with_parameterized_constructor,CT,1,148
1b,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest.should_report_failure_if_constructor_throws_exception,CT,1,96
1b,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest.should_fail_if_an_argument_instance_type_do_not_match_wanted_type,CT,1,122
1b,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest.should_instantiate_type_with_vararg_constructor,CT,1,97
1b,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest.should_instantiate_type_if_resolver_provide_matching_types,CT,1,122
1b,org.mockitousage.basicapi.ResetTest.shouldRemoveAllStubbing,CT,1,155
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyWithNullVarArgArray,CT,1,158
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyWithAnyObject,CT,1,159
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldStubBooleanVarargs,CT,1,149
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldMatchEasilyEmptyVararg,CT,1,155
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyBooleanVarargs,CT,1,152
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldStubCorrectlyWhenMixedVarargsUsed,CT,1,150
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldStubStringVarargs,CT,2,166
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed,CT,1,150
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyStringVarargs,CT,1,153
1b,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyObjectVarargs,CT,1,153
1b,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest.shouldNotThrowAnyException,CT,1,163
1b,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyWithAnyVarargs,CT,1,164
1b,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,CT,1,163
1b,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldStubUsingAnyVarargs,CT,1,156
1b,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest.shouldVerifyUsingMatchers,CT,1,176
1b,org.mockitousage.stubbing.BasicStubbingTest.test_stub_only_not_verifiable,CT,2,166
1b,org.mockitousage.stubbing.BasicStubbingTest.should_evaluate_latest_stubbing_first,CT,2,165
1b,org.mockitousage.stubbing.DeprecatedStubbingTest.shouldEvaluateLatestStubbingFirst,CT,2,153
1b,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest.shouldUseEqualsToVerifyMethodVarargs,CT,1,164
2b,org.mockito.internal.util.TimerTest.should_throw_friendly_reminder_exception_when_duration_is_negative,CT,1,44
2b,org.mockito.verification.NegativeDurationTest.should_throw_exception_when_duration_is_negative_for_timeout_method,CT,2,22
2b,org.mockito.verification.NegativeDurationTest.should_throw_exception_when_duration_is_negative_for_after_method,CT,2,22
3b,org.mockito.internal.invocation.InvocationMatcherTest.should_capture_varargs_as_vararg,CT,1,137
3b,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsWithVarargs,CT,1,164
3b,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldMatchAnyVararg,CT,1,158
3b,org.mockitousage.matchers.CapturingArgumentsTest.should_capture_all_vararg,CT,1,140
3b,org.mockitousage.matchers.CapturingArgumentsTest.captures_correctly_when_captor_used_multiple_times,CT,1,137
3b,org.mockitousage.matchers.CapturingArgumentsTest.should_capture_vararg,CT,1,140
3b,org.mockitousage.matchers.CapturingArgumentsTest.captures_correctly_when_captor_used_on_pure_vararg_method,CT,1,136
3b,org.mockitousage.matchers.CapturingArgumentsTest.should_capture_byte_vararg_by_creating_captor_with_primitive_wrapper,CT,1,134
3b,org.mockitousage.matchers.CapturingArgumentsTest.should_capture_byte_vararg_by_creating_captor_with_primitive,CT,1,134
4b,org.mockito.exceptions.ReporterTest.can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted_in_order,CT,1,488
4b,org.mockito.exceptions.ReporterTest.can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_injection_failure,CT,1,488
4b,org.mockito.exceptions.ReporterTest.can_use_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted,CT,1,488
4b,org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest.should_not_throw_a_ClassCastException,CT,1,528
5b,org.mockitointegration.NoJUnitDependenciesTest.pure_mockito_should_not_depend_JUnit,UT,1,4
7b,org.mockitousage.bugs.deepstubs.DeepStubFailingWhenGenricNestedAsRawTypeTest.discoverDeepMockingOfGenerics,CT,1,538
8b,org.mockito.internal.util.reflection.GenericMetadataSupportTest.typeVariable_of_self_type,UT,1,8
9b,org.mockitousage.constructor.CreatingMocksWithConstructorTest.abstractMethodStubbed,CT,1,539
9b,org.mockitousage.constructor.CreatingMocksWithConstructorTest.testCallsRealInterfaceMethod,CT,2,554
9b,org.mockitousage.constructor.CreatingMocksWithConstructorTest.abstractMethodReturnsDefault,CT,1,590
10b,org.mockitousage.bugs.DeepStubsWronglyReportsSerializationProblemsTest.should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,CT,1,518
11b,org.mockito.internal.creation.DelegatingMethodTest.equals_should_return_true_when_equal,CT,1,42
11b,org.mockito.internal.creation.DelegatingMethodTest.equals_should_return_true_when_self,CT,1,42
12b,org.mockito.internal.util.reflection.GenericMasterTest.shouldDealWithNestedGenerics,UT,1,1
15b,org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest.shouldInjectUsingPropertySetterIfAvailable,UT,0,0
16b,org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest.shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKS,CT,4,462
17b,org.mockitousage.basicapi.MocksSerializationTest.shouldBeSerializeAndHaveExtraInterfaces,CT,1,436
18b,org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest.should_return_empty_iterable,CT,1,34
19b,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInsertFieldWithCorrectNameWhenMultipleTypesAvailable,CT,5,154
21b,org.mockito.internal.creation.instance.ConstructorInstantiatorTest.creates_instances_of_inner_classes,CT,1,48
22b,org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,CT,1,48
23b,org.mockitousage.stubbing.DeepStubsSerializableTest.should_serialize_and_deserialize_mock_created_by_deep_stubs,CT,1,554
24b,org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest.should_return_zero_if_mock_is_compared_to_itself,CT,1,540
24b,org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest.should_compare_to_be_consistent_with_equals_when_comparing_the_same_reference,CT,1,571
25b,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.will_return_default_value_on_non_mockable_nested_generic,CT,1,510
25b,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_typevar_that_is_referencing_a_typevar_on_class,CT,1,509
25b,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_return_types_declared_with_a_bounded_wildcard,CT,1,526
25b,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class,CT,1,512
25b,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.generic_deep_mock_frenzy__look_at_these_chained_calls,CT,1,523
25b,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_method_return_type_is_referencing_a_typevar_on_class,CT,1,509
26b,org.mockito.internal.progress.HandyReturnValuesTest.should_default_values_for_primitive,UT,1,1
26b,org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest.should_return_primitive,CT,1,37
26b,org.mockito.internal.stubbing.defaultanswers.ReturnsMocksTest.should_return_the_usual_default_values_for_primitives,CT,1,488
26b,org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNullsTest.should_return_the_usual_default_values_for_primitives,CT,1,492
27b,org.mockitousage.bugs.ListenersLostOnResetMockTest.listener,CT,2,527
28b,org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest.mock_should_be_injected_once_and_in_the_best_matching_type,CT,1,43
30b,org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNullsTest.shouldPrintTheParametersOnSmartNullPointerExceptionMessage,CT,1,456
31b,org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNullsTest.shouldPrintTheParametersWhenCallingAMethodWithArgs,CT,1,451
32b,org.mockitousage.bugs.SpyShouldHaveNiceNameTest.shouldPrintNiceName,CT,1,607
33b,org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest.shouldStubbingWork,CT,1,76
33b,org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest.shouldVerificationWorks,CT,2,110
34b,org.mockitousage.basicapi.UsingVarargsTest.shouldMatchEasilyEmptyVararg,CT,1,525
36b,org.mockitousage.spies.SpyingOnInterfacesTest.shouldFailInRuntimeWhenCallingRealMethodOnInterface,CT,1,548
37b,org.mockitousage.spies.SpyingOnInterfacesTest.shouldFailFastWhenCallingRealMethodOnInterface,CT,1,493
38b,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldWorkFineWhenGivenArgIsNull,CT,1,23
38b,org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest.shouldAllowPassingNullArgument,CT,1,535
