1b,org.apache.commons.lang3.math.NumberUtilsTest.TestLang747,UT,1,2
2b,org.apache.commons.lang3.LocaleUtilsTest.testParseAllLocales,CT,1,4
3b,org.apache.commons.lang3.math.NumberUtilsTest.testStringCreateNumberEnsureNoPrecisionLoss,UT,1,3
4b,org.apache.commons.lang3.text.translate.LookupTranslatorTest.testLang882,UT,1,3
5b,org.apache.commons.lang3.LocaleUtilsTest.testLang865,CT,1,4
6b,org.apache.commons.lang3.StringUtilsTest.testEscapeSurrogatePairs,CT,1,28
7b,org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,UT,1,9
8b,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testCalendarTimezoneRespected,CT,2,60
8b,org.apache.commons.lang3.time.FastDatePrinterTest.testCalendarTimezoneRespected,CT,1,60
9b,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLANG_832,CT,2,36
9b,org.apache.commons.lang3.time.FastDateParserTest.testLANG_832,CT,1,16
10b,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLANG_831,CT,2,47
10b,org.apache.commons.lang3.time.FastDateParserTest.testLANG_831,CT,1,28
11b,org.apache.commons.lang3.RandomStringUtilsTest.testLANG807,UT,1,1
12b,org.apache.commons.lang3.RandomStringUtilsTest.testExceptions,UT,1,1
12b,org.apache.commons.lang3.RandomStringUtilsTest.testLANG805,UT,1,1
13b,org.apache.commons.lang3.SerializationUtilsTest.testPrimitiveTypeClassSerialization,CT,1,6
14b,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testEquals,UT,1,1
15b,org.apache.commons.lang3.reflect.TypeUtilsTest.testGetTypeArguments,UT,1,4
15b,org.apache.commons.lang3.reflect.TypeUtilsTest.testIsAssignable,CT,1,36
16b,org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,UT,1,7
17b,org.apache.commons.lang3.StringEscapeUtilsTest.testLang720,CT,1,29
18b,org.apache.commons.lang3.time.FastDateFormatTest.testFormat,CT,1,50
19b,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity,UT,1,4
19b,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testOutOfBounds,UT,1,4
20b,org.apache.commons.lang3.StringUtilsTest.testJoin_ArrayChar,CT,1,2
20b,org.apache.commons.lang3.StringUtilsTest.testJoin_Objectarray,CT,1,2
21b,org.apache.commons.lang3.time.DateUtilsTest.testIsSameLocalTime_Cal,UT,1,1
22b,org.apache.commons.lang3.math.FractionTest.testReducedFactory_int_int,UT,1,5
22b,org.apache.commons.lang3.math.FractionTest.testReduce,UT,1,7
24b,org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber,UT,1,10
26b,org.apache.commons.lang3.time.FastDateFormatTest.testLang645,CT,1,18
